26183|4|2|836|8|19950717|5-LOW|0|31|5384173|12272258|7|5007280|104209|0|19950917|TRUCK|
26208|1|43|434|5|19930804|2-HIGH|0|10|1334430|6273813|10|1200987|80065|8|19931023|MAIL|
26208|2|43|29|4|19930804|2-HIGH|0|8|743216|6273813|10|668894|55741|2|19931030|MAIL|
26208|3|43|495|7|19930804|2-HIGH|0|5|697745|6273813|5|662857|83729|4|19931021|RAIL|
26208|4|43|208|5|19930804|2-HIGH|0|34|3767880|6273813|8|3466449|66492|4|19930920|REG AIR|
26209|1|118|472|8|19950119|3-MEDIUM|0|18|2470446|2343464|7|2297514|82348|2|19950321|AIR|
26210|1|130|283|8|19950429|2-HIGH|0|36|4259808|5535275|4|4089415|70996|8|19950531|AIR|
26210|2|130|512|7|19950429|2-HIGH|0|8|1130008|5535275|1|1118707|84750|0|19950610|FOB|
26211|1|77|560|5|19971107|1-URGENT|0|30|4381680|11203775|9|3987328|87633|4|19971231|FOB|
26211|2|77|388|9|19971107|1-URGENT|0|41|5282358|11203775|0|5282358|77302|2|19971209|REG AIR|
26211|3|77|190|10|19971107|1-URGENT|0|16|1744304|11203775|8|1604759|65411|4|19980124|TRUCK|
26212|1|73|761|9|19920630|5-LOW|0|19|3157344|25377971|10|2841609|99705|8|19920730|SHIP|
26212|2|73|121|1|19920630|5-LOW|0|49|5003488|25377971|0|5003488|61267|3|19920814|SHIP|
26212|3|73|704|3|19920630|5-LOW|0|6|962820|25377971|9|876166|96282|5|19920914|FOB|
26212|4|73|914|7|19920630|5-LOW|0|43|7804113|25377971|2|7648030|108894|1|19920831|FOB|
26212|5|73|900|7|19920630|5-LOW|0|17|3061530|25377971|1|3030914|108054|4|19920807|RAIL|
26212|6|73|491|4|19920630|5-LOW|0|41|5705109|25377971|7|5305751|83489|1|19920916|TRUCK|
26213|1|22|859|4|19971226|2-HIGH|0|42|7391370|20197906|2|7243542|105591|2|19980324|SHIP|
26213|2|22|165|9|19971226|2-HIGH|0|18|1917288|20197906|9|1744732|63909|0|19980309|FOB|
26213|3|22|603|2|19971226|2-HIGH|0|28|4210080|20197906|0|4210080|90216|1|19980206|MAIL|
26213|4|22|626|9|19971226|2-HIGH|0|29|4427198|20197906|4|4250110|91597|4|19980201|FOB|
26213|5|22|868|8|19971226|2-HIGH|0|5|884430|20197906|6|831364|106131|4|19980303|FOB|
26213|6|22|121|9|19971226|2-HIGH|0|15|1531680|20197906|5|1455096|61267|5|19980221|MAIL|
26214|1|25|775|1|19920613|4-NOT SPECIFIED|0|18|3016386|21359572|6|2835402|100546|2|19920719|AIR|
26214|2|25|979|7|19920613|4-NOT SPECIFIED|0|49|9211853|21359572|7|8567023|112798|3|19920714|FOB|
26214|3|25|240|7|19920613|4-NOT SPECIFIED|0|18|2052432|21359572|3|1990859|68414|6|19920902|SHIP|
26214|4|25|17|4|19920613|4-NOT SPECIFIED|0|32|2934432|21359572|8|2699677|55020|5|19920908|AIR|
26214|5|25|340|10|19920613|4-NOT SPECIFIED|0|19|2356646|21359572|2|2309513|74420|8|19920808|RAIL|
26214|6|25|732|7|19920613|4-NOT SPECIFIED|0|15|2449095|21359572|10|2204185|97963|0|19920729|REG AIR|
26215|1|145|367|10|19931222|3-MEDIUM|0|44|5576384|5574153|2|5464856|76041|2|19940131|SHIP|
26240|1|73|296|7|19930913|5-LOW|0|4|478516|11329137|2|468945|71777|6|19931024|REG AIR|
26240|2|73|628|5|19930913|5-LOW|0|41|6267342|11329137|9|5703281|91717|0|19931105|MAIL|
26240|3|73|287|6|19930913|5-LOW|0|47|5580216|11329137|9|5077996|71236|1|19931205|REG AIR|
26241|1|61|248|3|19950628|3-MEDIUM|0|43|4937432|8125617|7|4591811|68894|0|19950821|MAIL|
26241|2|61|547|7|19950628|3-MEDIUM|0|25|3618850|8125617|7|3365530|86852|5|19950912|AIR|
26242|1|79|965|9|19940319|2-HIGH|0|48|8956608|10085590|0|8956608|111957|4|19940428|SHIP|
26242|2|79|977|6|19940319|2-HIGH|0|4|751188|10085590|5|713628|112678|8|19940427|MAIL|
26243|1|32|360|4|19940731|4-NOT SPECIFIED|0|35|4411260|23639473|7|4102471|75621|3|19941006|REG AIR|
26243|2|32|197|1|19940731|4-NOT SPECIFIED|0|22|2413818|23639473|0|2413818|65831|1|19941010|RAIL|
26243|3|32|31|2|19940731|4-NOT SPECIFIED|0|27|2513781|23639473|8|2312678|55861|1|19941015|TRUCK|
26243|4|32|567|5|19940731|4-NOT SPECIFIED|0|50|7337800|23639473|10|6604020|88053|0|19941001|RAIL|
26243|5|32|945|10|19940731|4-NOT SPECIFIED|0|24|4430256|23639473|0|4430256|110756|5|19940919|AIR|
26243|6|32|846|8|19940731|4-NOT SPECIFIED|0|19|3318996|23639473|1|3285806|104810|3|19940930|MAIL|
26244|1|113|684|3|19950320|3-MEDIUM|0|2|316936|23478990|10|285242|95080|8|19950504|FOB|
26244|2|113|602|6|19950320|3-MEDIUM|0|44|6611440|23478990|6|6214753|90156|6|19950528|MAIL|
26244|3|113|680|6|19950320|3-MEDIUM|0|44|6954992|23478990|4|6676792|94840|1|19950529|AIR|
26244|4|113|490|9|19950320|3-MEDIUM|0|35|4866715|23478990|3|4720713|83429|1|19950601|SHIP|
26244|5|113|947|2|19950320|3-MEDIUM|0|19|3511086|23478990|1|3475975|110876|8|19950518|RAIL|
26244|6|113|718|9|19950320|3-MEDIUM|0|8|1294968|23478990|4|1243169|97122|6|19950607|REG AIR|
26245|1|139|59|7|19931203|3-MEDIUM|0|27|2589435|33119365|2|2537646|57543|3|19940123|AIR|
26245|2|139|363|6|19931203|3-MEDIUM|0|35|4421760|33119365|8|4068019|75801|3|19940104|FOB|
26245|3|139|71|9|19931203|3-MEDIUM|0|39|3787173|33119365|7|3522070|58264|3|19940217|TRUCK|
26245|4|139|860|9|19931203|3-MEDIUM|0|45|7923870|33119365|6|7448437|105651|4|19940212|RAIL|
26245|5|139|58|5|19931203|3-MEDIUM|0|43|4119615|33119365|2|4037222|57483|1|19940117|AIR|
26245|6|139|866|4|19931203|3-MEDIUM|0|47|8304242|33119365|3|8055114|106011|3|19940209|RAIL|
26245|7|139|465|5|19931203|3-MEDIUM|0|20|2730920|33119365|6|2567064|81927|0|19940227|MAIL|
26246|1|94|158|9|19921031|5-LOW|0|28|2962820|15340357|5|2814679|63489|1|19930115|RAIL|
26246|2|94|838|6|19921031|5-LOW|0|40|6955320|15340357|5|6607554|104329|0|19930101|TRUCK|
26246|3|94|946|3|19921031|5-LOW|0|14|2585716|15340357|8|2378858|110816|2|19930117|TRUCK|
26246|4|94|652|7|19921031|5-LOW|0|8|1242120|15340357|8|1142750|93159|7|19921219|SHIP|
26246|5|94|410|9|19921031|5-LOW|0|18|2358738|15340357|5|2240801|78624|0|19930124|REG AIR|
26247|1|41|582|10|19960613|2-HIGH|0|11|1630838|16363871|4|1565604|88954|6|19960715|TRUCK|
26247|2|41|926|1|19960613|2-HIGH|0|21|3836532|16363871|1|3798166|109615|0|19960831|TRUCK|
26247|3|41|503|4|19960613|2-HIGH|0|5|701750|16363871|8|645610|84210|3|19960713|TRUCK|
26247|4|41|5|6|19960613|2-HIGH|0|22|1991000|16363871|2|1951180|54300|2|19960721|SHIP|
26247|5|41|983|4|19960613|2-HIGH|0|43|8101114|16363871|3|7858080|113038|5|19960827|MAIL|
26272|1|41|979|2|19951202|4-NOT SPECIFIED|0|11|2067967|5163949|9|1881849|112798|0|19960108|SHIP|
26272|2|41|380|3|19951202|4-NOT SPECIFIED|0|27|3457026|5163949|6|3249604|76822|1|19960222|RAIL|
26273|1|137|590|6|19920220|5-LOW|0|37|5515183|32523841|0|5515183|89435|6|19920429|REG AIR|
26273|2|137|237|8|19920220|5-LOW|0|45|5117535|32523841|3|4964008|68233|8|19920513|MAIL|
26273|3|137|683|5|19920220|5-LOW|0|40|6334720|32523841|4|6081331|95020|0|19920425|TRUCK|
26273|4|137|27|6|19920220|5-LOW|0|36|3337272|32523841|8|3070290|55621|8|19920330|AIR|
26273|5|137|354|8|19920220|5-LOW|0|28|3512180|32523841|1|3477058|75261|7|19920429|AIR|
26273|6|137|921|3|19920220|5-LOW|0|16|2915072|32523841|10|2623564|109315|4|19920412|MAIL|
26273|7|137|219|2|19920220|5-LOW|0|49|5484129|32523841|5|5209922|67152|5|19920406|RAIL|
26274|1|92|995|6|19920730|4-NOT SPECIFIED|0|26|4929574|26348129|3|4781686|113759|2|19921004|REG AIR|
26274|2|92|514|7|19920730|4-NOT SPECIFIED|0|43|6082393|26348129|5|5778273|84870|6|19920917|TRUCK|
26274|3|92|200|5|19920730|4-NOT SPECIFIED|0|39|4290780|26348129|5|4076241|66012|4|19920907|RAIL|
26274|4|92|933|8|19920730|4-NOT SPECIFIED|0|47|8619471|26348129|9|7843718|110035|0|19921019|REG AIR|
26274|5|92|614|9|19920730|4-NOT SPECIFIED|0|22|3332142|26348129|4|3198856|90876|2|19921001|TRUCK|
26275|1|46|180|5|19951031|3-MEDIUM|0|1|108018|14188604|4|103697|64810|4|19951130|AIR|
26275|2|46|576|8|19951031|3-MEDIUM|0|44|6496908|14188604|1|6431938|88594|3|19960107|FOB|
26275|3|46|982|5|19951031|3-MEDIUM|0|20|3765960|14188604|6|3540002|112978|7|19951209|AIR|
26275|4|46|324|7|19951031|3-MEDIUM|0|28|3428096|14188604|0|3428096|73459|7|19951218|FOB|
26276|1|53|913|10|19920527|2-HIGH|0|47|8525377|13363559|10|7672839|108834|1|19920820|SHIP|
26276|2|53|139|7|19920527|2-HIGH|0|16|1662608|13363559|5|1579477|62347|3|19920713|SHIP|
26276|3|53|181|2|19920527|2-HIGH|0|17|1838006|13363559|6|1727725|64870|8|19920721|FOB|
26276|4|53|699|4|19920527|2-HIGH|0|13|2079597|13363559|0|2079597|95981|2|19920704|TRUCK|
26277|1|11|279|7|19941108|1-URGENT|0|16|1886832|9500236|5|1792490|70756|0|19950128|FOB|
26277|2|11|792|10|19941108|1-URGENT|0|48|8125392|9500236|7|7556614|101567|2|19941211|TRUCK|
26278|1|44|349|2|19920330|2-HIGH|0|39|4872426|14157098|7|4531356|74960|4|19920530|TRUCK|
26278|2|44|294|2|19920330|2-HIGH|0|34|4060586|14157098|6|3816950|71657|3|19920607|RAIL|
26278|3|44|852|4|19920330|2-HIGH|0|20|3505700|14157098|0|3505700|105171|4|19920604|MAIL|
26278|4|44|167|10|19920330|2-HIGH|0|18|1920888|14157098|10|1728799|64029|8|19920505|SHIP|
26279|1|76|845|7|19920815|5-LOW|0|44|7681696|20546503|5|7297611|104750|2|19921028|RAIL|
26279|2|76|558|10|19920815|5-LOW|0|44|6417620|20546503|8|5904210|87513|7|19921024|AIR|
26279|3|76|237|4|19920815|5-LOW|0|24|2729352|20546503|4|2620177|68233|1|19921030|AIR|
26279|4|76|486|9|19920815|5-LOW|0|30|4159440|20546503|7|3868279|83188|7|19921025|FOB|
26304|1|53|986|3|19970927|3-MEDIUM|0|36|6793128|25479481|3|6589334|113218|6|19971104|SHIP|
26304|2|53|641|8|19970927|3-MEDIUM|0|15|2312460|25479481|6|2173712|92498|6|19971216|SHIP|
26304|3|53|615|10|19970927|3-MEDIUM|0|49|7426489|25479481|2|7277959|90936|0|19971115|SHIP|
26304|4|53|855|3|19970927|3-MEDIUM|0|50|8779250|25479481|6|8252495|105351|8|19971027|TRUCK|
26305|1|131|272|4|19930729|1-URGENT|0|47|5509669|6624610|3|5344378|70336|2|19931002|REG AIR|
26305|2|131|125|5|19930729|1-URGENT|0|4|410048|6624610|6|385445|61507|3|19930912|REG AIR|
26305|3|131|177|7|19930729|1-URGENT|0|7|754019|6624610|1|746478|64630|4|19931003|FOB|
26306|1|64|912|6|19941019|5-LOW|0|45|8158095|26194315|6|7668609|108774|6|19950106|TRUCK|
26306|2|64|167|9|19941019|5-LOW|0|31|3308196|26194315|3|3208950|64029|1|19941205|RAIL|
26306|3|64|581|7|19941019|5-LOW|0|45|6667110|26194315|6|6267083|88894|3|19941223|REG AIR|
26306|4|64|702|5|19941019|5-LOW|0|34|5449180|26194315|2|5340196|96162|6|19941221|MAIL|
26306|5|64|358|1|19941019|5-LOW|0|22|2768370|26194315|5|2629951|75501|3|19941127|SHIP|
26307|1|68|816|10|19980327|3-MEDIUM|0|36|6180516|13698678|3|5995100|103008|6|19980523|AIR|
26307|2|68|257|7|19980327|3-MEDIUM|0|25|2893125|13698678|10|2603812|69435|8|19980430|TRUCK|
26307|3|68|896|3|19980327|3-MEDIUM|0|26|4671914|13698678|3|4531756|107813|0|19980611|REG AIR|
26308|1|127|896|3|19930716|3-MEDIUM|0|50|8984450|18701959|6|8445383|107813|0|19931008|REG AIR|
26308|2|127|808|10|19930716|3-MEDIUM|0|38|6493440|18701959|4|6233702|102528|2|19930820|TRUCK|
26308|3|127|108|5|19930716|3-MEDIUM|0|38|3830780|18701959|4|3677548|60486|6|19930829|SHIP|
26309|1|121|39|10|19921213|1-URGENT|0|26|2441478|2399483|9|2221744|56341|8|19930228|MAIL|
26310|1|37|131|5|19950809|4-NOT SPECIFIED|0|2|206226|10505288|0|206226|61867|0|19951022|SHIP|
26310|2|37|53|4|19950809|4-NOT SPECIFIED|0|30|2859150|10505288|5|2716192|57183|3|19951020|FOB|
26310|3|37|81|4|19950809|4-NOT SPECIFIED|0|7|686756|10505288|8|631815|58864|1|19951107|RAIL|
26310|4|37|472|5|19950809|4-NOT SPECIFIED|0|46|6313362|10505288|3|6123961|82348|5|19950920|TRUCK|
26310|5|37|165|9|19950809|4-NOT SPECIFIED|0|4|426064|10505288|5|404760|63909|7|19951004|TRUCK|
26311|1|100|972|3|19980722|2-HIGH|0|24|4495128|24886530|8|4135517|112378|5|19980907|RAIL|
26311|2|100|206|1|19980722|2-HIGH|0|42|4646040|24886530|6|4367277|66372|8|19981013|RAIL|
26311|3|100|46|7|19980722|2-HIGH|0|24|2270496|24886530|7|2111561|56762|0|19980928|RAIL|
26311|4|100|168|4|19980722|2-HIGH|0|36|3845376|24886530|7|3576199|64089|2|19981017|MAIL|
26311|5|100|383|7|19980722|2-HIGH|0|49|6288562|24886530|10|5659705|77002|6|19980910|RAIL|
26311|6|100|653|7|19980722|2-HIGH|0|25|3884125|24886530|3|3767601|93219|8|19981005|REG AIR|
26336|1|58|419|3|19940713|5-LOW|0|5|659705|16944399|1|653107|79164|1|19940901|RAIL|
26336|2|58|189|6|19940713|5-LOW|0|27|2940786|16944399|9|2676115|65350|6|19940925|SHIP|
26336|3|58|337|10|19940713|5-LOW|0|24|2969592|16944399|9|2702328|74239|4|19940917|FOB|
26336|4|58|16|8|19940713|5-LOW|0|38|3480838|16944399|3|3376412|54960|1|19940827|MAIL|
26336|5|58|681|10|19940713|5-LOW|0|39|6168552|16944399|9|5613382|94900|5|19940912|FOB|
26336|6|58|504|8|19940713|5-LOW|0|10|1404500|16944399|6|1320230|84270|1|19941003|AIR|
26337|1|34|686|3|19930723|3-MEDIUM|0|49|7774732|13158542|5|7385995|95200|1|19930922|FOB|
26337|2|34|433|10|19930723|3-MEDIUM|0|25|3333575|13158542|4|3200232|80005|5|19930914|MAIL|
26337|3|34|7|10|19930723|3-MEDIUM|0|7|634900|13158542|5|603155|54420|5|19930823|TRUCK|
26337|4|34|714|6|19930723|3-MEDIUM|0|11|1776181|13158542|4|1705133|96882|0|19930926|RAIL|
26338|1|128|942|2|19941106|4-NOT SPECIFIED|0|12|2211528|22118457|3|2145182|110576|0|19950103|RAIL|
26338|2|128|584|3|19941106|4-NOT SPECIFIED|0|46|6829068|22118457|3|6624195|89074|6|19941219|REG AIR|
26338|3|128|794|6|19941106|4-NOT SPECIFIED|0|15|2542185|22118457|5|2415075|101687|4|19941218|TRUCK|
26338|4|128|933|7|19941106|4-NOT SPECIFIED|0|37|6785541|22118457|6|6378408|110035|5|19950123|RAIL|
26338|5|128|344|10|19941106|4-NOT SPECIFIED|0|24|2986416|22118457|4|2866959|74660|3|19941217|SHIP|
26338|6|128|768|3|19941106|4-NOT SPECIFIED|0|5|834380|22118457|9|759285|100125|4|19941230|MAIL|
26339|1|121|809|7|19960515|1-URGENT|0|2|341960|8867946|4|328281|102588|7|19960803|FOB|
26339|2|121|114|9|19960515|1-URGENT|0|20|2028220|8867946|0|2028220|60846|4|19960724|AIR|
26339|3|121|75|1|19960515|1-URGENT|0|20|1950140|8867946|7|1813630|58504|3|19960712|TRUCK|
26339|4|121|202|10|19960515|1-URGENT|0|44|4849680|8867946|10|4364712|66132|4|19960628|RAIL|
26340|1|85|405|2|19980404|3-MEDIUM|0|4|522160|26509144|1|516938|78324|6|19980604|RAIL|
26340|2|85|202|3|19980404|3-MEDIUM|0|21|2314620|26509144|0|2314620|66132|5|19980524|TRUCK|
26340|3|85|621|8|19980404|3-MEDIUM|0|38|5782156|26509144|5|5493048|91297|2|19980509|TRUCK|
26340|4|85|88|2|19980404|3-MEDIUM|0|41|4051128|26509144|7|3767549|59284|1|19980521|REG AIR|
26340|5|85|140|4|19980404|3-MEDIUM|0|46|4784644|26509144|5|4545411|62408|8|19980608|AIR|
26340|6|85|261|3|19980404|3-MEDIUM|0|39|4528914|26509144|5|4302468|69675|8|19980523|RAIL|
26340|7|85|273|1|19980404|3-MEDIUM|0|41|4810407|26509144|6|4521782|70396|1|19980629|REG AIR|
26341|1|88|669|7|19931014|3-MEDIUM|0|22|3453252|17192474|3|3349654|94179|0|19931220|TRUCK|
26341|2|88|397|10|19931014|3-MEDIUM|0|43|5578777|17192474|6|5244050|77843|2|19940101|SHIP|
26341|3|88|602|1|19931014|3-MEDIUM|0|7|1051820|17192474|2|1030783|90156|8|19931123|TRUCK|
26341|4|88|766|4|19931014|3-MEDIUM|0|1|166676|17192474|2|163342|100005|0|19931125|FOB|
26341|5|88|845|10|19931014|3-MEDIUM|0|39|6808776|17192474|0|6808776|104750|6|19931205|MAIL|
26342|1|25|975|8|19940923|3-MEDIUM|0|23|4314731|11036108|4|4142141|112558|0|19941030|AIR|
26342|2|25|373|10|19940923|3-MEDIUM|0|11|1400707|11036108|3|1358685|76402|2|19941121|SHIP|
26342|3|25|242|8|19940923|3-MEDIUM|0|47|5368528|11036108|5|5100101|68534|8|19941218|TRUCK|
26343|1|136|16|6|19971212|5-LOW|0|19|1740419|4077609|10|1566377|54960|6|19980205|TRUCK|
26343|2|136|199|5|19971212|5-LOW|0|22|2418218|4077609|2|2369853|65951|2|19980116|REG AIR|
26368|1|131|925|2|19970102|3-MEDIUM|0|28|5112576|22771582|7|4754695|109555|0|19970316|AIR|
26368|2|131|530|3|19970102|3-MEDIUM|0|43|6151279|22771582|9|5597663|85831|0|19970226|MAIL|
26368|3|131|887|8|19970102|3-MEDIUM|0|9|1609092|22771582|4|1544728|107272|7|19970215|SHIP|
26368|4|131|44|8|19970102|3-MEDIUM|0|27|2548908|22771582|7|2370484|56642|7|19970213|REG AIR|
26368|5|131|269|8|19970102|3-MEDIUM|0|5|584630|22771582|4|561244|70155|3|19970310|MAIL|
26368|6|131|476|6|19970102|3-MEDIUM|0|25|3441175|22771582|8|3165881|82588|6|19970208|SHIP|
26368|7|131|5|3|19970102|3-MEDIUM|0|47|4253500|22771582|0|4253500|54300|1|19970313|SHIP|
26369|1|29|202|7|19930614|2-HIGH|0|20|2204400|8888378|6|2072136|66132|7|19930822|REG AIR|
26369|2|29|874|9|19930614|2-HIGH|0|8|1419896|8888378|5|1348901|106492|2|19930723|REG AIR|
26369|3|29|150|9|19930614|2-HIGH|0|8|840120|8888378|6|789712|63009|2|19930821|SHIP|
26369|4|29|240|3|19930614|2-HIGH|0|40|4560960|8888378|8|4196083|68414|7|19930820|MAIL|
26370|1|58|243|10|19950413|4-NOT SPECIFIED|0|34|3887016|11773988|5|3692665|68594|8|19950514|AIR|
26370|2|58|93|6|19950413|4-NOT SPECIFIED|0|19|1886871|11773988|8|1735921|59585|6|19950707|SHIP|
26370|3|58|302|7|19950413|4-NOT SPECIFIED|0|20|2404600|11773988|6|2260324|72138|3|19950520|MAIL|
26370|4|58|333|3|19950413|4-NOT SPECIFIED|0|28|3453324|11773988|3|3349724|73999|8|19950602|AIR|
26371|1|1|618|6|19920620|1-URGENT|0|44|6681884|25234080|10|6013695|91116|5|19920731|REG AIR|
26371|2|1|9|8|19920620|1-URGENT|0|27|2454300|25234080|6|2307042|54540|8|19920722|FOB|
26371|3|1|49|8|19920620|1-URGENT|0|26|2467504|25234080|2|2418153|56942|7|19920821|REG AIR|
26371|4|1|627|8|19920620|1-URGENT|0|32|4888384|25234080|6|4595080|91657|0|19920905|TRUCK|
26371|5|1|920|6|19920620|1-URGENT|0|27|4916484|25234080|9|4474000|109255|8|19920829|AIR|
26371|6|1|324|8|19920620|1-URGENT|0|35|4285120|25234080|0|4285120|73459|3|19920723|TRUCK|
26372|1|115|75|10|19941231|5-LOW|0|15|1462605|15081288|8|1345596|58504|8|19950221|RAIL|
26372|2|115|975|6|19941231|5-LOW|0|2|375194|15081288|9|341426|112558|2|19950212|MAIL|
26372|3|115|294|2|19941231|5-LOW|0|17|2030293|15081288|6|1908475|71657|1|19950208|FOB|
26372|4|115|828|4|19941231|5-LOW|0|49|8471218|15081288|4|8132369|103729|4|19950328|RAIL|
26372|5|115|172|8|19941231|5-LOW|0|27|2894859|15081288|1|2865910|64330|1|19950227|FOB|
26373|1|118|559|5|19960607|3-MEDIUM|0|21|3065055|16274844|6|2881151|87573|5|19960727|TRUCK|
26373|2|118|245|1|19960607|3-MEDIUM|0|4|458096|16274844|7|426029|68714|7|19960708|AIR|
26373|3|118|360|9|19960607|3-MEDIUM|0|49|6175764|16274844|6|5805218|75621|5|19960713|MAIL|
26373|4|118|810|10|19960607|3-MEDIUM|0|18|3079458|16274844|0|3079458|102648|8|19960904|TRUCK|
26373|5|118|33|4|19960607|3-MEDIUM|0|2|186606|16274844|7|173543|55981|7|19960807|SHIP|
26373|6|118|814|8|19960607|3-MEDIUM|0|20|3429620|16274844|8|3155250|102888|1|19960723|TRUCK|
26374|1|91|950|10|19951129|2-HIGH|0|5|925475|11060254|2|906965|111057|3|19960109|FOB|
26374|2|91|385|10|19951129|2-HIGH|0|22|2827836|11060254|8|2601609|77122|7|19960209|AIR|
26374|3|91|920|2|19951129|2-HIGH|0|31|5644852|11060254|1|5588403|109255|6|19960130|AIR|
26374|4|91|309|3|19951129|2-HIGH|0|12|1451160|11060254|6|1364090|72558|4|19960115|RAIL|
26375|1|14|823|10|19941009|1-URGENT|0|26|4481932|4412013|8|4123377|103429|7|19941127|SHIP|
26400|1|70|520|4|19940504|1-URGENT|0|9|1278468|11971278|0|1278468|85231|7|19940725|AIR|
26400|2|70|253|4|19940504|1-URGENT|0|50|5766250|11971278|7|5362612|69195|2|19940731|AIR|
26400|3|70|508|4|19940504|1-URGENT|0|1|140850|11971278|10|126765|84510|5|19940723|FOB|
26400|4|70|211|10|19940504|1-URGENT|0|12|1333452|11971278|8|1226775|66672|1|19940609|RAIL|
26400|5|70|152|9|19940504|1-URGENT|0|3|315645|11971278|0|315645|63129|8|19940726|SHIP|
26400|6|70|18|5|19940504|1-URGENT|0|37|3396637|11971278|5|3226805|55080|6|19940706|FOB|
26401|1|34|93|9|19951129|1-URGENT|0|2|198618|13801763|10|178756|59585|5|19960104|MAIL|
26401|2|34|616|9|19951129|1-URGENT|0|4|606644|13801763|7|564178|90996|7|19960115|TRUCK|
26401|3|34|560|1|19951129|1-URGENT|0|1|146056|13801763|6|137292|87633|8|19960128|RAIL|
26401|4|34|359|10|19951129|1-URGENT|0|12|1511220|13801763|1|1496107|75561|6|19960130|TRUCK|
26401|5|34|443|8|19951129|1-URGENT|0|42|5642448|13801763|1|5586023|80606|0|19960215|SHIP|
26401|6|34|638|1|19951129|1-URGENT|0|12|1846356|13801763|2|1809428|92317|0|19960222|REG AIR|
26401|7|34|368|3|19951129|1-URGENT|0|31|3931916|13801763|6|3696001|76101|5|19960220|FOB|
26402|1|52|420|1|19960104|1-URGENT|0|49|6470058|5881282|10|5823052|79225|1|19960402|MAIL|
26403|1|64|978|10|19950916|3-MEDIUM|0|4|751588|15524577|1|744072|112738|1|19951116|AIR|
26403|2|64|852|10|19950916|3-MEDIUM|0|22|3856270|15524577|2|3779144|105171|5|19951214|RAIL|
26403|3|64|982|6|19950916|3-MEDIUM|0|7|1318086|15524577|1|1304905|112978|8|19951103|TRUCK|
26403|4|64|789|1|19950916|3-MEDIUM|0|44|7435032|15524577|7|6914579|101386|6|19951202|TRUCK|
26403|5|64|516|10|19950916|3-MEDIUM|0|1|141651|15524577|8|130318|84990|4|19951125|RAIL|
26403|6|64|298|3|19950916|3-MEDIUM|0|16|1917264|15524577|5|1821400|71897|6|19951123|RAIL|
26404|1|97|51|1|19951212|2-HIGH|0|36|3423780|27158834|6|3218353|57063|7|19960302|RAIL|
26404|2|97|905|6|19951212|2-HIGH|0|29|5237110|27158834|7|4870512|108354|7|19960201|FOB|
26404|3|97|632|4|19951212|2-HIGH|0|27|4138101|27158834|1|4096719|91957|0|19960122|SHIP|
26404|4|97|69|10|19951212|2-HIGH|0|50|4845300|27158834|7|4506129|58143|8|19960202|FOB|
26404|5|97|132|1|19951212|2-HIGH|0|25|2580325|27158834|7|2399702|61927|6|19960208|RAIL|
26404|6|97|930|4|19951212|2-HIGH|0|31|5675883|27158834|8|5221812|109855|8|19960227|FOB|
26404|7|97|726|3|19951212|2-HIGH|0|9|1464048|27158834|10|1317643|97603|3|19960225|AIR|
26405|1|40|949|2|19970213|2-HIGH|0|36|6659784|15564845|3|6459990|110996|7|19970504|SHIP|
26405|2|40|218|2|19970213|2-HIGH|0|35|3913735|15564845|8|3600636|67092|2|19970324|TRUCK|
26405|3|40|400|2|19970213|2-HIGH|0|1|130040|15564845|1|128739|78024|0|19970417|SHIP|
26405|4|40|764|2|19970213|2-HIGH|0|22|3662472|15564845|2|3589222|99885|7|19970506|AIR|
26405|5|40|143|3|19970213|2-HIGH|0|10|1043140|15564845|5|990983|62588|2|19970426|RAIL|
26406|1|142|182|2|19940612|1-URGENT|0|6|649308|10886997|1|642814|64930|5|19940726|AIR|
26406|2|142|183|5|19940612|1-URGENT|0|48|5199264|10886997|3|5043286|64990|8|19940805|RAIL|
26406|3|142|184|2|19940612|1-URGENT|0|46|4987228|10886997|9|4538377|65050|5|19940810|REG AIR|
26407|1|116|368|1|19970212|1-URGENT|0|50|6341800|5892800|8|5834456|76101|1|19970417|REG AIR|
26432|1|100|409|10|19970316|5-LOW|0|25|3273500|12992451|5|3109825|78564|2|19970523|MAIL|
26432|2|100|537|9|19970316|5-LOW|0|30|4312590|12992451|5|4096960|86251|1|19970529|MAIL|
26432|3|100|175|5|19970316|5-LOW|0|2|215034|12992451|4|206432|64510|5|19970505|REG AIR|
26432|4|100|496|1|19970316|5-LOW|0|31|4329119|12992451|0|4329119|83789|8|19970426|AIR|
26432|5|100|985|8|19970316|5-LOW|0|4|754392|12992451|3|731760|113158|8|19970522|FOB|
26433|1|31|339|7|19920731|3-MEDIUM|0|25|3098325|12347207|4|2974392|74359|5|19920911|REG AIR|
26433|2|31|313|8|19920731|3-MEDIUM|0|9|1091979|12347207|1|1081059|72798|2|19921021|REG AIR|
26433|3|31|129|6|19920731|3-MEDIUM|0|13|1337856|12347207|9|1217448|61747|7|19920915|TRUCK|
26433|4|31|39|6|19920731|3-MEDIUM|0|29|2723187|12347207|6|2559795|56341|5|19920920|RAIL|
26433|5|31|438|10|19920731|3-MEDIUM|0|14|1873802|12347207|3|1817587|80305|0|19920901|TRUCK|
26433|6|31|517|10|19920731|3-MEDIUM|0|17|2409767|12347207|4|2313376|85050|0|19920907|SHIP|
26434|1|46|957|5|19940322|2-HIGH|0|6|1114770|13428284|4|1070179|111477|2|19940428|TRUCK|
