17382,0.13203011,0.115977794
17383,0.13204652,0.11588558
17384,0.13211386,0.11597204
17385,0.13217525,0.11586192
17386,0.13213854,0.11581716
17387,0.13210706,0.11583535
17388,0.13204178,0.11590282
17389,0.13216929,0.11596843
17390,0.13214876,0.11596414
17391,0.13213763,0.115846336
17392,0.13214292,0.11584984
17393,0.13207439,0.115952864
17394,0.13204297,0.115950316
17395,0.61352885,0.6361568
17396,0.6139087,0.6359357
17397,0.61379975,0.6360868
17398,0.6135267,0.6361939
17399,0.6135283,0.6361114
17400,0.6134813,0.6360879
17401,0.6139148,0.63603044
17402,0.61367095,0.63608867
17403,0.61384994,0.6363188
17404,0.6138962,0.6362819
17405,0.6140577,0.6360446
17406,0.61394155,0.6361823
17407,0.6136158,0.63646233
17408,0.47320786,0.10785119
17409,0.4731152,0.10781128
17410,0.47301337,0.107759394
17411,0.4732138,0.107717976
17412,0.47302088,0.10776179
17413,0.47297016,0.10785022
17414,0.47284988,0.1078343
17415,0.47307056,0.10771967
17416,0.47307214,0.10787195
17417,0.4730139,0.107699655
17418,0.4731239,0.107782766
17419,0.47296804,0.10779629
17420,0.47308055,0.10781164
17421,0.6988634,0.84948665
17422,0.6987998,0.84913963
17423,0.69862974,0.8493873
17424,0.69856215,0.84922117
17425,0.6986149,0.8490233
17426,0.69873327,0.84913504
17427,0.6987213,0.84979314
17428,0.69843626,0.84975415
17429,0.6987436,0.84894335
17430,0.6988405,0.8494733
17431,0.69879055,0.8493998
17432,0.698832,0.84976727
17433,0.69885826,0.84894955
17434,0.33187515,0.74717003
17435,0.33220288,0.74764216
17436,0.33191088,0.7470017
17437,0.33208573,0.74701005
17438,0.33186802,0.7475473
17439,0.33207437,0.74752903
17440,0.33213368,0.74742705
17441,0.3321011,0.74764216
17442,0.33194602,0.74750996
17443,0.33189934,0.74767095
17444,0.3319024,0.74709225
17445,0.33196595,0.7477185
17446,0.3320839,0.7472452
17447,0.6317413,0.3173525
17448,0.63154346,0.31757465
17449,0.6316352,0.31761318
17450,0.6318426,0.31760252
17451,0.63165593,0.31732813
17452,0.6319742,0.31740463
17453,0.6319562,0.31762654
17454,0.63177675,0.3174091
17455,0.6315952,0.31737798
17456,0.63190335,0.31758094
17457,0.6319955,0.3175288
17458,0.63198143,0.31746748
17459,0.63163626,0.3173203
17460,0.6396772,0.165841
17461,0.6398058,0.16587126
17462,0.63956726,0.1658594
17463,0.64004284,0.16585383
17464,0.64009434,0.16596122
17465,0.6399173,0.16579016
17466,0.63990664,0.16574244
17467,0.6396976,0.16577283
17468,0.64000136,0.165949
17469,0.6399085,0.16580443
17470,0.63956517,0.16576216
17471,0.6395757,0.16578779
17472,0.63965195,0.16580634
17473,0.88588417,0.3164293
17474,0.8854737,0.31659555
17475,0.88605803,0.31637672
17476,0.8860843,0.31650874
17477,0.8855008,0.3163619
17478,0.8862606,0.31668815
17479,0.88620263,0.31660947
17480,0.88549507,0.31649616
17481,0.88592505,0.31647623
17482,0.8853906,0.31647292
17483,0.88577604,0.31671435
17484,0.88621444,0.31667277
17485,0.8861532,0.31657866
17486,0.8615776,0.5911537
17487,0.861048,0.59073704
17488,0.86099,0.59084815
17489,0.8608219,0.5909295
17490,0.86117256,0.59103835
17491,0.86093915,0.59059435
17492,0.86072123,0.5905874
17493,0.86070806,0.59064424
17494,0.86071825,0.59058416
17495,0.86088866,0.5910853
17496,0.861202,0.5911073
17497,0.8609503,0.590534
17498,0.86075217,0.5906053
17499,0.77996707,0.35073775
17500,0.7802515,0.3509288
17501,0.77959716,0.3510291
17502,0.78024036,0.35102686
17503,0.7802529,0.35083947
17504,0.77995276,0.3509129
17505,0.7802351,0.35101897
17506,0.77979934,0.35094973
17507,0.77955896,0.35071236
17508,0.7801686,0.35072905
17509,0.7796829,0.3509351
17510,0.7800057,0.35095668
17511,0.7795041,0.35071048
17512,0.0429509,0.51826495
17513,0.04295691,0.51784456
17514,0.042955358,0.5177879
17515,0.0429495,0.5178989
17516,0.042989623,0.5181667
17517,0.04295019,0.5177989
17518,0.042969562,0.5181353
17519,0.042987447,0.51797944
17520,0.042992834,0.5177983
17521,0.04296998,0.51830494
17522,0.04299025,0.517955
17523,0.04293383,0.5182756
17524,0.042979836,0.5180864
17525,0.10058353,0.40924752
17526,0.100610144,0.40934533
17527,0.10057108,0.40918165
17528,0.100627586,0.40945363
17529,0.10063775,0.40944877
17530,0.10057172,0.40958658
17531,0.10062276,0.40928778
17532,0.10060076,0.40957925
17533,0.10057108,0.40928957
17534,0.100659385,0.40939522
17535,0.100649774,0.4095906
17536,0.10061364,0.40958312
17537,0.10067275,0.40957657
17538,0.56586146,0.5944939
17539,0.56553817,0.5940185
17540,0.56578785,0.5940179
17541,0.56539965,0.5945698
17542,0.5656677,0.59410053
17543,0.56549907,0.5940321
17544,0.5653964,0.5943039
17545,0.5657528,0.594079
17546,0.5658036,0.5942581
17547,0.5654131,0.5941727
17548,0.56541187,0.59400445
17549,0.5656238,0.5946122
17550,0.5658611,0.5943442
17551,0.1996838,0.7902995
17552,0.19985543,0.7906688
17553,0.1996956,0.79054296
17554,0.19987886,0.7902724
17555,0.19983062,0.79057527
17556,0.19969322,0.7901006
17557,0.19986011,0.7906745
17558,0.19980626,0.7908442
17559,0.19969918,0.79021764
17560,0.19984369,0.7906466
17561,0.19975094,0.7908688
17562,0.19972344,0.7908009
17563,0.19979402,0.7903386
17564,0.8234306,0.46953118
17565,0.82330066,0.46932793
17566,0.82393557,0.46920928
17567,0.82368326,0.46951416
17568,0.823426,0.46950155
17569,0.82329994,0.4692721
17570,0.82354367,0.4696907
17571,0.82374495,0.46952415
17572,0.82364815,0.46967906
17573,0.82350934,0.46948647
17574,0.8236916,0.46931404
17575,0.8234478,0.46923953
17576,0.8235042,0.4695049
17577,0.63454443,0.43858328
17578,0.6351519,0.4387484
17579,0.6347681,0.4386503
17580,0.63482004,0.43850654
17581,0.6348006,0.43851647
17582,0.6348044,0.4386293
17583,0.6346797,0.43863124
17584,0.63496345,0.43842918
17585,0.6348486,0.43835562
17586,0.6347132,0.43857244
17587,0.63463473,0.43842775
17588,0.6349314,0.43844494
17589,0.6346856,0.43839982
17590,0.28793073,0.1321324
17591,0.28809264,0.13210778
17592,0.28790557,0.13206623
17593,0.28794548,0.13205564
17594,0.2879999,0.132162
17595,0.28807035,0.13208495
17596,0.28802818,0.13207562
17597,0.2880801,0.13209292
17598,0.28780684,0.13203171
17599,0.28794417,0.1320823
17600,0.2878653,0.13203414
17601,0.2879619,0.13217531
17602,0.28781646,0.13212925
17603,0.23328403,0.7276425
17604,0.23306437,0.72838366
17605,0.23322175,0.72835636
17606,0.23327193,0.7281032
17607,0.23324081,0.72800493
17608,0.23310158,0.7280243
17609,0.233305,0.72799826
17610,0.2331191,0.72838265
17611,0.2331009,0.72829235
17612,0.23310636,0.7282103
17613,0.2331408,0.7282131
17614,0.23328903,0.72763234
17615,0.23310518,0.7284104
17616,0.71945304,0.15152256
17617,0.71903825,0.15154251
17618,0.7192651,0.15150854
17619,0.7195438,0.15150468
17620,0.7194673,0.15136558
17621,0.7189799,0.15144393
17622,0.71944934,0.15140143
17623,0.7190808,0.15139093
17624,0.7189907,0.1514904
17625,0.719192,0.1515278
17626,0.7194826,0.15153478
17627,0.7190267,0.15154748
17628,0.71933305,0.15151048
17629,0.50208217,0.43568203
17630,0.5021891,0.4358022
17631,0.5021096,0.43554822
17632,0.5022906,0.43585345
17633,0.50227267,0.43572238
17634,0.50245637,0.43548077
17635,0.50243926,0.43557173
17636,0.5023537,0.43577725
17637,0.5023511,0.4354566
17638,0.50219536,0.4357801
17639,0.50217915,0.43575466
17640,0.5024176,0.43547276
17641,0.50252676,0.4358472
17642,0.7997257,0.54848224
17643,0.7990765,0.5480211
17644,0.7992927,0.5485778
17645,0.7992617,0.5481668
17646,0.79927385,0.54821104
17647,0.79972196,0.5482055
17648,0.79913753,0.5479927
17649,0.79898983,0.54845953
17650,0.7991272,0.54813534
17651,0.7994443,0.54836816
17652,0.7991291,0.54844457
17653,0.7990917,0.5482988
17654,0.7992572,0.54812986
17655,0.6300012,0.6206073
17656,0.63029796,0.6205791
17657,0.6301184,0.62032026
17658,0.6300611,0.6205358
17659,0.6299628,0.62017715
17660,0.6302789,0.62054354
17661,0.63010955,0.62015104
17662,0.63013345,0.6204249
17663,0.62997437,0.6201964
17664,0.6304958,0.62012595
17665,0.6303055,0.6203603
17666,0.6305361,0.62045485
17667,0.6303862,0.62068653
17668,0.18644914,0.14214543
17669,0.18653212,0.1422426
17670,0.18639377,0.14229555
17671,0.18649575,0.1423022
17672,0.18648763,0.14229254
17673,0.18648833,0.14212869
17674,0.18642822,0.14226496
17675,0.18635654,0.14222501
17676,0.18635735,0.14220779
17677,0.18641655,0.14223982
17678,0.18644445,0.14222373
17679,0.1864284,0.1422252
17680,0.18637139,0.14221816
17681,0.28699362,0.61141485
17682,0.2868144,0.6118513
17683,0.28703564,0.6115103
17684,0.2870022,0.6116031
17685,0.28695753,0.6117481
17686,0.28683078,0.6117095
17687,0.28704342,0.61195666
17688,0.2867933,0.61186206
17689,0.2870588,0.6119482
17690,0.28705245,0.6117138
17691,0.2870466,0.611447
17692,0.28676626,0.6117665
17693,0.28685123,0.61190814
17694,0.41740525,0.7938201
17695,0.41767764,0.7937629
17696,0.41756377,0.79436773
17697,0.417435,0.7942235
17698,0.41771716,0.7940322
17699,0.41742173,0.79420376
17700,0.41753918,0.79428655
17701,0.41745916,0.7937447
17702,0.41768086,0.79381216
17703,0.4177594,0.79425657
17704,0.41768724,0.79428583
17705,0.41738254,0.79406077
17706,0.41734225,0.79392976
17707,0.8472395,0.29381928
17708,0.84785557,0.29390627
17709,0.84710354,0.29417565
17710,0.84724826,0.29404053
17711,0.8477898,0.2940554
17712,0.8474658,0.2939024
17713,0.8476978,0.29391456
17714,0.8475643,0.29390118
17715,0.8478642,0.29384312
17716,0.8477708,0.2938355
17717,0.84714895,0.2940342
17718,0.84761316,0.29417777
17719,0.84761935,0.29385212
17720,0.2141871,0.18979616
17721,0.21423002,0.18981557
17722,0.21427558,0.18989007
17723,0.21426469,0.18980148
17724,0.21421324,0.18990763
17725,0.21435584,0.18990625
17726,0.21423166,0.18997855
17727,0.21423353,0.18992165
17728,0.2143845,0.18997407
17729,0.21436325,0.18992025
17730,0.21419421,0.1899636
17731,0.21423282,0.18973666
17732,0.21422483,0.18975362
17733,0.44384262,0.799111
17734,0.44378582,0.7991618
17735,0.4440393,0.79892933
17736,0.44375214,0.7988663
17737,0.44359186,0.79921657
17738,0.44398326,0.79885197
17739,0.44395337,0.79873925
17740,0.44376644,0.79936385
17741,0.44389892,0.7994107
17742,0.4440243,0.7993883
17743,0.44365707,0.79910874
17744,0.4440295,0.7988507
17745,0.4439608,0.79920995
17746,0.6133904,0.64813006
17747,0.61335933,0.64831823
17748,0.61347103,0.6479058
17749,0.61335754,0.64783084
17750,0.6135482,0.648281
17751,0.6132687,0.6483838
17752,0.6132316,0.64842105
17753,0.61378664,0.64840144
17754,0.6137891,0.64828914
17755,0.6133124,0.64818907
17756,0.6133693,0.648144
17757,0.6135431,0.6485155
17758,0.61355424,0.6479382
17759,0.56447214,0.25396314
17760,0.5646264,0.2540421
17761,0.56435746,0.2538841
17762,0.5642752,0.2539057
17763,0.56410986,0.2539461
17764,0.5641268,0.25374606
17765,0.5645418,0.25405648
17766,0.56451297,0.25405103
17767,0.56411505,0.25387743
17768,0.5646232,0.2539272
17769,0.5643194,0.25383314
17770,0.5642147,0.25403863
17771,0.56442446,0.25385845
17772,0.40831274,0.1892982
17773,0.4081826,0.18935378
17774,0.40818766,0.18915413
17775,0.40825042,0.18930382
17776,0.40808684,0.18915668
17777,0.40819135,0.1893523
17778,0.408174,0.18938302
17779,0.408342,0.18925458
17780,0.4084218,0.18924424
17781,0.40837145,0.18929313
17782,0.40802982,0.18937281
17783,0.40831092,0.18921727
17784,0.4083489,0.18921706
17785,0.67116106,0.73796594
17786,0.6713191,0.7378889
17787,0.6714342,0.73783994
17788,0.67148364,0.73782766
17789,0.67170113,0.737752
17790,0.6711266,0.7378614
17791,0.67132556,0.7384907
17792,0.67148787,0.738338
17793,0.6712151,0.73794204
17794,0.6711414,0.73778063
17795,0.6717558,0.73802376
17796,0.6716027,0.7382895
17797,0.6713485,0.73835886
17798,0.45883596,0.20127365
17799,0.4588406,0.20111921
17800,0.45883134,0.20111883
17801,0.45865148,0.20111941
17802,0.4585493,0.20111285
17803,0.45861,0.2012109
17804,0.4584495,0.20108168
17805,0.45848393,0.20107986
17806,0.4589116,0.20126311
17807,0.45854267,0.20124951
17808,0.45881227,0.20132343
17809,0.45845768,0.20121843
17810,0.45862928,0.20127653
17811,0.44970357,0.5526716
17812,0.44958726,0.5528403
17813,0.44969612,0.55260813
17814,0.44975367,0.55242795
17815,0.44955504,0.5524381
17816,0.44987398,0.5528469
17817,0.44954547,0.55292547
17818,0.44979644,0.5525934
17819,0.4494648,0.5529872
17820,0.44984278,0.5525547
17821,0.44970387,0.55268514
17822,0.4496245,0.5528648
17823,0.44983074,0.55286026
17824,0.15295383,0.64274067
17825,0.15302224,0.64275783
17826,0.15291874,0.642572
17827,0.15300342,0.64286554
17828,0.15303572,0.64259994
17829,0.15294945,0.6425871
17830,0.15296529,0.64270496
17831,0.15302545,0.64255965
17832,0.1529179,0.64257526
17833,0.15306447,0.6425499
17834,0.15302387,0.6427373
17835,0.15292458,0.64258593
17836,0.15303169,0.64258146
17837,0.44892213,0.14941743
17838,0.44930264,0.14942774
17839,0.4489113,0.14944828
17840,0.44921702,0.14936098
17841,0.44887626,0.14948073
17842,0.449035,0.14948085
17843,0.44908458,0.14944711
17844,0.44889697,0.14939305
17845,0.44911578,0.14943929
17846,0.44908968,0.14949091
17847,0.44915858,0.14944774
17848,0.44905016,0.14948116
17849,0.44912496,0.14934437
17850,0.44918072,0.19130337
17851,0.4492105,0.19134961
17852,0.4491425,0.19134781
17853,0.44909707,0.19131635
17854,0.44935814,0.19120936
17855,0.44918656,0.19119005
17856,0.44907913,0.19124183
17857,0.44905263,0.19137801
17858,0.44925243,0.1913275
17859,0.44913894,0.19141616
17860,0.44929975,0.19140887
17861,0.44920358,0.19140042
17862,0.4490108,0.19135633
17863,0.37163928,0.7943186
17864,0.37132397,0.7947961
17865,0.37141863,0.7940458
17866,0.37157965,0.79432225
17867,0.3714001,0.79402715
17868,0.37150505,0.79480875
17869,0.37151757,0.79465777
17870,0.37135783,0.79474336
17871,0.3713652,0.7946221
17872,0.37136307,0.7948132
17873,0.3716286,0.7944232
17874,0.37156224,0.7945239
17875,0.37137154,0.7948095
17876,0.880785,0.5237595
17877,0.88125885,0.5238862
17878,0.8813738,0.5238154
17879,0.8815046,0.5242799
17880,0.88073254,0.5240649
17881,0.88127255,0.5238165
17882,0.88156986,0.5239538
17883,0.88082755,0.5238456
17884,0.8815849,0.52382666
17885,0.88097274,0.5239972
17886,0.8810272,0.52413064
17887,0.88154685,0.52422327
17888,0.8808107,0.52435064
17889,0.15692797,0.8456038
17890,0.15682109,0.845585
17891,0.15680547,0.84612733
17892,0.15680383,0.8456775
17893,0.15690109,0.845589
17894,0.15684046,0.8458301
17895,0.15686257,0.84543943
17896,0.15694743,0.84561163
17897,0.15693009,0.8459711
17898,0.1568305,0.84565043
17899,0.156878,0.8457951
17900,0.15691096,0.8462825
17901,0.1569252,0.84558266
17902,0.08438582,0.27107978
17903,0.084462486,0.27113926
17904,0.08438554,0.27107194
17905,0.084424525,0.27128458
17906,0.0843714,0.27111325
17907,0.084374554,0.2712548
17908,0.08442412,0.2710421
17909,0.08444514,0.27128294
17910,0.08446268,0.27120537
17911,0.084448576,0.27108583
17912,0.08442388,0.27101365
17913,0.08437643,0.27109244
17914,0.084370166,0.27111417
17915,0.8507682,0.4953496
17916,0.85063833,0.49505988
17917,0.8513792,0.49517664
17918,0.8511607,0.49523252
17919,0.8512107,0.49555826
17920,0.85089076,0.49507982
17921,0.85134387,0.49532133
17922,0.851199,0.4951981
17923,0.85081863,0.49509266
17924,0.8508287,0.49528763
17925,0.85072374,0.49510944
17926,0.85094917,0.49515134
17927,0.8507604,0.49516508
17928,0.18216152,0.6774425
17929,0.18201251,0.6770496
17930,0.18206257,0.67700136
17931,0.18215804,0.67716867
17932,0.18208814,0.6777221
17933,0.1820889,0.6777112
17934,0.18202767,0.67708254
17935,0.1821412,0.6774757
17936,0.18199435,0.67704904
17937,0.1820537,0.67721325
17938,0.1821069,0.6771313
17939,0.18209048,0.6776856
17940,0.18205874,0.6772022
17941,0.17502631,0.17345594
17942,0.17504379,0.17361408
17943,0.17516491,0.17344597
17944,0.175029,0.1735183
17945,0.17515606,0.17349803
17946,0.17513035,0.17341581
17947,0.17511061,0.17351292
17948,0.17511438,0.17342569
17949,0.17517912,0.17350598
17950,0.17521611,0.17359652
17951,0.1751197,0.1735713
17952,0.1751897,0.17338385
17953,0.17519948,0.17347826
17954,0.5209536,0.11671228
17955,0.5211017,0.11676409
17956,0.52105665,0.116771765
17957,0.5208115,0.11672402
17958,0.5208775,0.116676
17959,0.5211559,0.11685353
17960,0.52080905,0.11676465
17961,0.5206509,0.11685171
17962,0.520789,0.11676386
17963,0.5211056,0.1167734
17964,0.5207039,0.116861865
17965,0.52101713,0.11679686
17966,0.520893,0.11681607
17967,0.7020805,0.83098173
17968,0.7023167,0.8310484
17969,0.702264,0.8308484
17970,0.70205474,0.8311474
17971,0.70252854,0.83099914
17972,0.70199853,0.83115757
17973,0.7025068,0.83146465
17974,0.702496,0.8308774
17975,0.7026074,0.8312002
17976,0.7023532,0.8315347
17977,0.70204836,0.831388
17978,0.7024582,0.8310858
17979,0.7024557,0.8313986
17980,0.10250008,0.6032091
17981,0.10250934,0.60304254
17982,0.10245915,0.6029967
17983,0.10252196,0.6030979
17984,0.1024467,0.60296917
17985,0.10249477,0.60325193
17986,0.10246833,0.60335225
17987,0.10247194,0.6029329
17988,0.10251731,0.603014
17989,0.10243795,0.6033876
17990,0.10247505,0.6034677
17991,0.102447115,0.602934
17992,0.102491416,0.6031239
17993,0.5066675,0.7550785
17994,0.5064262,0.7550587
17995,0.5064829,0.7547185
17996,0.50665057,0.7549262
17997,0.5067988,0.754502
17998,0.50638515,0.75498956
17999,0.50679576,0.75510675
18000,0.5066993,0.7551931
18001,0.5065814,0.75453717
18002,0.5064352,0.7550874
18003,0.5066344,0.75475836
18004,0.50684094,0.7549908
18005,0.50673723,0.7550315
18006,0.2940853,0.3221483
18007,0.2941756,0.3219786
18008,0.29428482,0.32207626
18009,0.2942146,0.32179424
18010,0.2943199,0.321844
18011,0.29413733,0.32200947
18012,0.29425207,0.32176626
18013,0.29405212,0.3219596
18014,0.29417866,0.32192713
18015,0.29423687,0.32199845
18016,0.29429093,0.3219532
18017,0.29428065,0.3217997
18018,0.29417276,0.32180956
18019,0.4993026,0.241733
18020,0.49963206,0.24190904
18021,0.49950367,0.24194498
18022,0.4993011,0.24191526
18023,0.4994603,0.24195679
18024,0.4992144,0.24172032
18025,0.49958378,0.24179061
18026,0.4992119,0.24193963
18027,0.49926022,0.24195205
18028,0.4994762,0.24185565
18029,0.49938065,0.24182002
18030,0.49936444,0.24176195
18031,0.49943143,0.24167588
18032,0.8033532,0.4888521
18033,0.8032442,0.48850694
18034,0.8039766,0.48852983
18035,0.8034978,0.48843008
18036,0.8032933,0.4888877
18037,0.8033395,0.4885352
18038,0.8035375,0.48865455
18039,0.80377203,0.4888895
18040,0.80391145,0.4887118
18041,0.80373687,0.48879206
18042,0.803599,0.48881218
18043,0.80356276,0.48846972
18044,0.80384475,0.4883624
18045,0.6745012,0.12794346
18046,0.67425513,0.1277839
18047,0.67416084,0.12781474
18048,0.67406785,0.12793641
18049,0.67409426,0.1277895
18050,0.6745513,0.127821
18051,0.6744353,0.12777273
18052,0.67454374,0.12783338
18053,0.6739898,0.12792665
18054,0.6741323,0.12776265
18055,0.6745211,0.12775797
18056,0.6739665,0.12793057
18057,0.67466235,0.12781197
18058,0.8605208,0.44892058
18059,0.8610948,0.44859016
18060,0.86101085,0.44858208
18061,0.86066186,0.44854015
18062,0.86054075,0.44903597
18063,0.86105204,0.44902697
18064,0.8603282,0.44891238
18065,0.8605547,0.448739
18066,0.86057085,0.44894826
18067,0.86039853,0.44877127
18068,0.86065686,0.44884306
18069,0.8606054,0.4487389
18070,0.8610289,0.44881427
18071,0.2887866,0.7541083
18072,0.28897244,0.7544777
18073,0.28891438,0.75481564
18074,0.28878632,0.75465554
18075,0.28899488,0.754674
18076,0.28870907,0.75430965
18077,0.28888565,0.7547334
18078,0.288757,0.7546397
18079,0.28890112,0.7546827
18080,0.28891003,0.75450397
18081,0.28894162,0.75401413
18082,0.288832,0.7542899
18083,0.28900108,0.7542786
18084,0.5159148,0.08550704
18085,0.5158173,0.085537255
18086,0.5158131,0.085516654
18087,0.5154095,0.08558586
18088,0.51575243,0.08556575
18089,0.5156488,0.08561312
18090,0.51584107,0.085593544
18091,0.51554394,0.085558414
18092,0.5157637,0.08562188
18093,0.5159125,0.085592486
18094,0.5154617,0.08554182
18095,0.51588875,0.08550143
18096,0.5157538,0.08560172
18097,0.21986616,0.6734246
18098,0.22003004,0.6734251
18099,0.21996428,0.6735426
18100,0.21992305,0.6737698
18101,0.21987177,0.6734868
18102,0.21998264,0.67381966
18103,0.21986037,0.6741242
18104,0.21993196,0.674004
18105,0.21998385,0.67375726
18106,0.21985662,0.6735915
18107,0.2199658,0.67403984
18108,0.22003317,0.67358327
18109,0.21987586,0.67348975
18110,0.41529572,0.29890192
18111,0.41530162,0.29859552
18112,0.41530934,0.29872215
18113,0.41550443,0.29883173
18114,0.4152839,0.29879123
18115,0.41555408,0.29870185
18116,0.41527775,0.2987867
18117,0.4151808,0.29874983
18118,0.4152655,0.2988548
18119,0.41519865,0.29854813
18120,0.41543192,0.29882613
18121,0.41521665,0.29854596
18122,0.41524205,0.29857528
18123,0.1115381,0.33144128
18124,0.1115785,0.33136535
18125,0.11160261,0.33154806
18126,0.11160954,0.33140373
18127,0.11158374,0.33156452
18128,0.11160625,0.33169222
18129,0.11151109,0.33142596
18130,0.11159688,0.3313801
18131,0.11160787,0.3316779
18132,0.11155072,0.33151218
18133,0.11158675,0.33167347
18134,0.11158262,0.3316896
18135,0.11148272,0.33147177
18136,0.63184106,0.5606262
18137,0.63183933,0.56037813
18138,0.6319884,0.56083107
18139,0.63165855,0.560459
18140,0.63140565,0.5603838
18141,0.6317151,0.56083
18142,0.6319439,0.56027794
18143,0.6314088,0.5606758
18144,0.63174975,0.5605963
18145,0.63150984,0.5605383
18146,0.63186187,0.5606751
18147,0.6316804,0.56043774
18148,0.6317484,0.5608022
18149,0.8459779,0.84645015
18150,0.84581906,0.84607124
18151,0.84586674,0.84630173
18152,0.84634525,0.8465493
18153,0.84580487,0.84645665
18154,0.845775,0.84641224
18155,0.84599847,0.8464024
18156,0.84619004,0.84653664
18157,0.8460831,0.84643763
18158,0.8461925,0.8464326
18159,0.8457915,0.8468139
18160,0.8464169,0.84650165
18161,0.8461584,0.8467827
18162,0.5226202,0.1020059
18163,0.5231283,0.10195531
18164,0.52292526,0.101949446
18165,0.52286136,0.10203538
18166,0.52278817,0.10202828
18167,0.5227811,0.102024004
18168,0.5228876,0.10207288
18169,0.5230687,0.101988085
18170,0.5230304,0.10204341
18171,0.5229313,0.102084525
18172,0.5230984,0.10207779
18173,0.5228425,0.102091104
18174,0.52283937,0.10202114
18175,0.66325337,0.7749186
18176,0.6632874,0.7750123
18177,0.66329587,0.7753868
18178,0.6633561,0.7747554
18179,0.663331,0.7749789
18180,0.66345483,0.77544826
18181,0.66341,0.7753635
18182,0.6635265,0.7747778
18183,0.66375196,0.7753795
18184,0.66361576,0.77534586
18185,0.66367996,0.7751714
18186,0.66318876,0.7748219
18187,0.6638107,0.77481574
18188,0.67330384,0.4523951
18189,0.6730612,0.45283356
18190,0.6729956,0.4527669
18191,0.67318004,0.4526734
18192,0.67301995,0.45262536
18193,0.6729636,0.45238298
18194,0.67350113,0.45276624
18195,0.67352325,0.45263293
18196,0.67315406,0.45243627
18197,0.6734937,0.45272288
18198,0.67316943,0.4526461
18199,0.6731306,0.45232928
18200,0.67329764,0.45234337
18201,0.41592526,0.72801906
18202,0.41571844,0.7277826
18203,0.41603997,0.7276825
18204,0.4158535,0.7279872
18205,0.41590035,0.72795796
18206,0.4158914,0.7274084
18207,0.4159507,0.7274995
18208,0.41570556,0.72784257
18209,0.41579452,0.7277019
18210,0.41577175,0.7276975
18211,0.4159352,0.7276881
18212,0.4160301,0.7280001
18213,0.41579068,0.7280789
18214,0.6192599,0.8557673
18215,0.6188559,0.8557873
18216,0.6190771,0.855442
18217,0.61922944,0.8552543
18218,0.6194387,0.85595495
18219,0.61948794,0.85547954
18220,0.6188642,0.85527766
18221,0.61886305,0.8554269
18222,0.6190744,0.8553354
18223,0.6191658,0.85599655
18224,0.61933017,0.8552565
18225,0.6191014,0.8554922
18226,0.6192115,0.85577273
18227,0.50916046,0.29025832
18228,0.5088806,0.29042366
18229,0.50875896,0.2904171
18230,0.50897574,0.29023144
18231,0.50892025,0.2905379
18232,0.50904983,0.29045954
18233,0.5090905,0.2902231
18234,0.5087325,0.29055524
18235,0.5089259,0.29041824
18236,0.5090097,0.29050088
18237,0.5091369,0.29041258
18238,0.5090786,0.2904417
18239,0.50899994,0.29042697
18240,0.17071758,0.14190409
18241,0.17064083,0.14173362
18242,0.1706215,0.14173014
18243,0.17070273,0.14178056
18244,0.1706959,0.141838
18245,0.17069028,0.14185832
18246,0.1706409,0.14184591
18247,0.17056958,0.14175975
18248,0.17070308,0.1417269
18249,0.1706633,0.14186087
18250,0.17066455,0.14173484
18251,0.17061381,0.1418328
18252,0.17061606,0.14180753
18253,0.4707611,0.07627271
18254,0.4708854,0.076227754
18255,0.47073618,0.07619192
18256,0.4708298,0.07620242
18257,0.47063413,0.07622527
18258,0.4707961,0.07628171
18259,0.47051775,0.07623131
18260,0.4707161,0.07616746
18261,0.47060034,0.07624305
18262,0.47082844,0.07627788
18263,0.47063193,0.07622705
18264,0.47081855,0.07621948
18265,0.4708596,0.07626983
18266,0.9623575,0.22045161
18267,0.9625042,0.22038737
18268,0.96230674,0.2205105
18269,0.96224374,0.22043882
18270,0.9627165,0.22042397
18271,0.96277297,0.22036034
18272,0.962568,0.22037506
18273,0.96246696,0.22050378
18274,0.9626712,0.22045058
18275,0.962185,0.22047369
18276,0.9629917,0.2204258
18277,0.9626196,0.2204794
18278,0.96217424,0.22054815
18279,0.60867906,0.5365708
18280,0.60823166,0.53624344
18281,0.6086461,0.53646004
18282,0.6082359,0.5365619
18283,0.60850126,0.5360486
18284,0.6086367,0.5363556
18285,0.6083029,0.53649807
18286,0.6082709,0.5361083
18287,0.6084801,0.53652316
18288,0.60858035,0.5364912
18289,0.608615,0.53643644
18290,0.6084141,0.53615177
18291,0.6085234,0.53633296
18292,0.5958652,0.44954178
18293,0.5960773,0.44987464
18294,0.59590304,0.4496635
18295,0.5961022,0.44957623
18296,0.5961113,0.44980595
18297,0.5960075,0.44950855
18298,0.5957038,0.44985297
18299,0.59591067,0.44941494
18300,0.59576374,0.44952667
18301,0.59555984,0.44987583
18302,0.5956652,0.4497216
18303,0.59567916,0.44986996
18304,0.5960199,0.44978395
18305,0.9082557,0.08709684
18306,0.9083609,0.08704057
18307,0.9088041,0.08715395
18308,0.90815747,0.08710492
18309,0.9087531,0.0870564
18310,0.9080416,0.08716857
18311,0.9083638,0.0871527
18312,0.9084253,0.087166786
18313,0.90853006,0.08715045
18314,0.9085195,0.08712454
18315,0.9082483,0.08705635
18316,0.90833396,0.08713733
18317,0.9084915,0.087142445
18318,0.6486182,0.08198301
